3.49198099772.jpg: predict:3.5813317 label:3.49198099772 error:-0.0893507
2.80043004354.jpg: predict:3.0489907 label:2.80043004354 error:-0.24856067
2.2110186259.jpg: predict:2.8819633 label:2.2110186259 error:-0.6709447
2.65210037231.jpg: predict:3.050878 label:2.65210037231 error:-0.39877772
4.25427195231.jpg: predict:4.363577 label:4.25427195231 error:-0.1093049
6.17668558757.jpg: predict:4.7687745 label:6.17668558757 error:1.4079113
4.00360895793.jpg: predict:4.2044973 label:4.00360895793 error:-0.20088816
2.11474622091.jpg: predict:2.4822025 label:2.11474622091 error:-0.3674562
2.68916295369.jpg: predict:2.7614634 label:2.68916295369 error:-0.07230043
4.16462758382.jpg: predict:3.8768773 label:4.16462758382 error:0.28775024
3.66326929728.jpg: predict:3.3238158 label:3.66326929728 error:0.33945346
2.02839953105.jpg: predict:2.479145 label:2.02839953105 error:-0.45074558
3.14496815999.jpg: predict:3.3607845 label:3.14496815999 error:-0.21581626
3.4711537679.jpg: predict:3.42449 label:3.4711537679 error:0.04666376
2.5201461792.jpg: predict:2.8921568 label:2.5201461792 error:-0.3720107
2.92388102214.jpg: predict:3.5888996 label:2.92388102214 error:-0.66501856
3.09345753988.jpg: predict:3.8987966 label:3.09345753988 error:-0.8053391
3.61665140788.jpg: predict:3.3955717 label:3.61665140788 error:0.22107959
4.1704922994.jpg: predict:4.237332 label:4.1704922994 error:-0.06683969
4.66226755778.jpg: predict:4.331811 label:4.66226755778 error:0.33045673
3.52523218791.jpg: predict:3.7331705 label:3.52523218791 error:-0.20793843
2.6304473877.jpg: predict:2.5924587 label:2.6304473877 error:0.03798866
2.79836044312.jpg: predict:2.1341348 label:2.79836044312 error:0.6642256
3.75952860514.jpg: predict:3.6752148 label:3.75952860514 error:0.08431387
2.96113382975.jpg: predict:3.6652803 label:2.96113382975 error:-0.7041466
2.33388951619.jpg: predict:2.754207 label:2.33388951619 error:-0.4203174
3.42481002808.jpg: predict:4.2015934 label:3.42481002808 error:-0.77678347
3.10519358317.jpg: predict:1.8269799 label:3.10519358317 error:1.2782137
3.076293691.jpg: predict:3.4213161 label:3.076293691 error:-0.34502244
2.58298009237.jpg: predict:2.911026 label:2.58298009237 error:-0.32804585
2.91638921102.jpg: predict:1.8407562 label:2.91638921102 error:1.075633
2.17003733317.jpg: predict:2.5379462 label:2.17003733317 error:-0.36790895
3.64265391032.jpg: predict:3.3056588 label:3.64265391032 error:0.33699512
3.31297073364.jpg: predict:3.2669935 label:3.31297073364 error:0.04597712
3.59589182536.jpg: predict:4.116964 label:3.59589182536 error:-0.52107215
4.24658788045.jpg: predict:3.7518954 label:4.24658788045 error:0.49469233
3.05616963704.jpg: predict:3.9149055 label:3.05616963704 error:-0.8587358
2.44031270345.jpg: predict:3.0818865 label:2.44031270345 error:-0.6415739
4.12015355428.jpg: predict:3.9803448 label:4.12015355428 error:0.13980865
4.25529683431.jpg: predict:3.9700837 label:4.25529683431 error:0.285213
3.70100199382.jpg: predict:3.4321656 label:3.70100199382 error:0.26883626
2.20273946126.jpg: predict:2.7741506 label:2.20273946126 error:-0.57141113
3.19919611613.jpg: predict:3.7736974 label:3.19919611613 error:-0.5745013
3.87648569743.jpg: predict:3.8348126 label:3.87648569743 error:0.04167295
4.59160054525.jpg: predict:4.7809935 label:4.59160054525 error:-0.18939304
3.11673762004.jpg: predict:2.9770293 label:3.11673762004 error:0.13970828
4.03953374227.jpg: predict:3.9176807 label:4.03953374227 error:0.12185287
2.59204177856.jpg: predict:3.0371072 label:2.59204177856 error:-0.4450655
3.44570337931.jpg: predict:3.356999 label:3.44570337931 error:0.08870435
3.62972437541.jpg: predict:3.613175 label:3.62972437541 error:0.01654935
2.71137008667.jpg: predict:2.690084 label:2.71137008667 error:0.02128601
4.20935668945.jpg: predict:4.350105 label:4.20935668945 error:-0.14074802
2.34133834839.jpg: predict:2.5403368 label:2.34133834839 error:-0.19899845
4.50653127035.jpg: predict:4.641103 label:4.50653127035 error:-0.13457155
4.60402781169.jpg: predict:4.622852 label:4.60402781169 error:-0.0188241
4.88259836833.jpg: predict:5.0301456 label:4.88259836833 error:-0.14754725
1.64725621541.jpg: predict:2.7367902 label:1.64725621541 error:-1.0895339
3.95437647502.jpg: predict:3.3745189 label:3.95437647502 error:0.5798576
3.03703257243.jpg: predict:3.409443 label:3.03703257243 error:-0.3724103
1.93884290059.jpg: predict:2.6625848 label:1.93884290059 error:-0.7237419
2.01485532125.jpg: predict:2.0752134 label:2.01485532125 error:-0.06035805
2.79721755981.jpg: predict:2.8121839 label:2.79721755981 error:-0.01496625
2.76704177856.jpg: predict:2.3673677 label:2.76704177856 error:0.39967394
3.90485992432.jpg: predict:2.2681367 label:3.90485992432 error:1.6367233
3.26866709391.jpg: predict:2.7028632 label:3.26866709391 error:0.56580377
2.95733668009.jpg: predict:3.3367753 label:2.95733668009 error:-0.37943864
3.91939493815.jpg: predict:3.3411155 label:3.91939493815 error:0.5782795
2.74790267944.jpg: predict:1.7209402 label:2.74790267944 error:1.0269624
3.13435618083.jpg: predict:2.9520588 label:3.13435618083 error:0.18229747
3.31586507161.jpg: predict:2.8670795 label:3.31586507161 error:0.44878554
2.84408493042.jpg: predict:2.8059578 label:2.84408493042 error:0.03812718
1.59574890137.jpg: predict:1.0664668 label:1.59574890137 error:0.5292821
3.68641688029.jpg: predict:4.4361825 label:3.68641688029 error:-0.74976563
2.62418874105.jpg: predict:3.579246 label:2.62418874105 error:-0.9550574
1.5514995575.jpg: predict:2.486084 label:1.5514995575 error:-0.9345844
4.43670450846.jpg: predict:3.549994 label:4.43670450846 error:0.88671064
4.87264302572.jpg: predict:4.5855556 label:4.87264302572 error:0.28708744
2.78567784627.jpg: predict:3.5266514 label:2.78567784627 error:-0.7409735
3.26633224487.jpg: predict:3.591538 label:3.26633224487 error:-0.3252058
3.29289271037.jpg: predict:3.1919873 label:3.29289271037 error:0.10090542
3.02911631266.jpg: predict:3.4016056 label:3.02911631266 error:-0.3724892
3.44212315877.jpg: predict:3.3694177 label:3.44212315877 error:0.07270551
3.38865687052.jpg: predict:2.4952583 label:3.38865687052 error:0.8933985
1.86605161031.jpg: predict:2.4417315 label:1.86605161031 error:-0.5756799
4.8325398763.jpg: predict:5.028891 label:4.8325398763 error:-0.19635105
3.46220372518.jpg: predict:4.1891456 label:3.46220372518 error:-0.7269418
4.39047953288.jpg: predict:4.377777 label:4.39047953288 error:0.01270247
3.32360814412.jpg: predict:3.8330684 label:3.32360814412 error:-0.5094602
2.50566889445.jpg: predict:3.026857 label:2.50566889445 error:-0.521188
2.33882980347.jpg: predict:2.3142173 label:2.33882980347 error:0.02461243
5.42114257812.jpg: predict:4.3695545 label:5.42114257812 error:1.051588
3.28003133138.jpg: predict:3.4219985 label:3.28003133138 error:-0.14196706
3.65528081258.jpg: predict:3.4115138 label:3.65528081258 error:0.24376702
2.93474833171.jpg: predict:2.546434 label:2.93474833171 error:0.3883145
2.80949376424.jpg: predict:3.4000726 label:2.80949376424 error:-0.5905788
2.91153462728.jpg: predict:2.6873188 label:2.91153462728 error:0.22421575
4.63556060791.jpg: predict:5.097984 label:4.63556060791 error:-0.46242332
2.84497833252.jpg: predict:3.0607257 label:2.84497833252 error:-0.21574736
2.78448791504.jpg: predict:2.533548 label:2.78448791504 error:0.25093985
2.90768661499.jpg: predict:2.767451 label:2.90768661499 error:0.14023566
3.46091512044.jpg: predict:3.2778807 label:3.46091512044 error:0.18303442
3.43491439819.jpg: predict:3.373343 label:3.43491439819 error:0.06157136
2.83662414551.jpg: predict:2.6073456 label:2.83662414551 error:0.22927856
2.29866714478.jpg: predict:1.4619398 label:2.29866714478 error:0.8367274
4.41993001302.jpg: predict:4.496689 label:4.41993001302 error:-0.07675886
2.90191624959.jpg: predict:2.4700747 label:2.90191624959 error:0.4318416
4.8830195109.jpg: predict:4.429953 label:4.8830195109 error:0.45306635
2.635131073.jpg: predict:3.5117483 label:2.635131073 error:-0.8766172
3.67624689738.jpg: predict:3.3964334 label:3.67624689738 error:0.27981353
5.23499908447.jpg: predict:4.505159 label:5.23499908447 error:0.7298403
3.58865559896.jpg: predict:3.309555 label:3.58865559896 error:0.27910066
3.69478581746.jpg: predict:3.9369044 label:3.69478581746 error:-0.2421186
2.6373975118.jpg: predict:3.1674652 label:2.6373975118 error:-0.5300677
2.72122675578.jpg: predict:3.054607 label:2.72122675578 error:-0.33338022
2.26535008748.jpg: predict:2.4323545 label:2.26535008748 error:-0.16700435
3.79247487386.jpg: predict:2.8087358 label:3.79247487386 error:0.98373914
2.99487075806.jpg: predict:3.207619 label:2.99487075806 error:-0.21274829
3.80976816813.jpg: predict:3.7561255 label:3.80976816813 error:0.05364275
3.62770105998.jpg: predict:3.7686357 label:3.62770105998 error:-0.1409347
3.64928232829.jpg: predict:4.1886554 label:3.64928232829 error:-0.53937316
2.5255549113.jpg: predict:3.5699816 label:2.5255549113 error:-1.0444267
3.97091878255.jpg: predict:4.016071 label:3.97091878255 error:-0.04515195
2.85109227498.jpg: predict:3.1369932 label:2.85109227498 error:-0.28590083
3.44608535767.jpg: predict:3.6411276 label:3.44608535767 error:-0.19504213
3.28832219442.jpg: predict:3.262444 label:3.28832219442 error:0.02587819
4.03108215332.jpg: predict:3.3378859 label:4.03108215332 error:0.6931963
2.24972635905.jpg: predict:3.0709672 label:2.24972635905 error:-0.8212409
3.36498260498.jpg: predict:3.8861384 label:3.36498260498 error:-0.52115583
3.91757990519.jpg: predict:4.402601 label:3.91757990519 error:-0.48502088
2.21201299032.jpg: predict:2.4967015 label:2.21201299032 error:-0.28468847
2.79318313599.jpg: predict:2.8617153 label:2.79318313599 error:-0.06853223
1.91306788127.jpg: predict:1.6255283 label:1.91306788127 error:0.2875396
2.71269963582.jpg: predict:3.0943277 label:2.71269963582 error:-0.38162804
1.54638252258.jpg: predict:1.1866843 label:1.54638252258 error:0.3596983
3.58902689616.jpg: predict:3.4856653 label:3.58902689616 error:0.10336161
2.44223480225.jpg: predict:2.7123728 label:2.44223480225 error:-0.27013803
4.50293172201.jpg: predict:3.7623582 label:4.50293172201 error:0.7405734
2.54096476237.jpg: predict:1.9489485 label:2.54096476237 error:0.59201634
4.94433644613.jpg: predict:4.6623425 label:4.94433644613 error:0.28199387
2.6696240743.jpg: predict:2.063953 label:2.6696240743 error:0.60567117
3.97367248535.jpg: predict:3.8262 label:3.97367248535 error:0.14747238
4.57023671468.jpg: predict:4.331289 label:4.57023671468 error:0.23894787
1.99922587077.jpg: predict:1.9416543 label:1.99922587077 error:0.05757153
2.71558354696.jpg: predict:2.9801478 label:2.71558354696 error:-0.26456428
1.45624148051.jpg: predict:2.2592542 label:1.45624148051 error:-0.8030127
3.24041188558.jpg: predict:3.3369794 label:3.24041188558 error:-0.09656739
1.38708229065.jpg: predict:1.6931775 label:1.38708229065 error:-0.30609512
2.07966257731.jpg: predict:2.708588 label:2.07966257731 error:-0.6289253
2.23762410482.jpg: predict:2.5885506 label:2.23762410482 error:-0.3509264
3.6399365743.jpg: predict:2.6557112 label:3.6399365743 error:0.9842255
3.81507314046.jpg: predict:3.5197096 label:3.81507314046 error:0.29536366
2.56956507365.jpg: predict:1.8042855 label:2.56956507365 error:0.76527953
3.73040746053.jpg: predict:3.9233427 label:3.73040746053 error:-0.19293523
3.19357045492.jpg: predict:3.0774436 label:3.19357045492 error:0.11612678
2.54531936646.jpg: predict:2.3791938 label:2.54531936646 error:0.16612554
2.26968663534.jpg: predict:3.0384512 label:2.26968663534 error:-0.7687645
2.63576202393.jpg: predict:2.5557353 label:2.63576202393 error:0.08002663
2.15306930542.jpg: predict:2.4492567 label:2.15306930542 error:-0.2961874
3.4308169047.jpg: predict:3.5703897 label:3.4308169047 error:-0.13957286
2.43491287231.jpg: predict:2.3800883 label:2.43491287231 error:0.05482459
4.37025655111.jpg: predict:4.680645 label:4.37025655111 error:-0.31038857
3.56461512248.jpg: predict:3.616663 label:3.56461512248 error:-0.05204797
3.1560895284.jpg: predict:3.2969255 label:3.1560895284 error:-0.140836
2.08464419047.jpg: predict:2.3745463 label:2.08464419047 error:-0.2899022
2.17831141154.jpg: predict:2.7385755 label:2.17831141154 error:-0.5602641
3.33365097046.jpg: predict:3.9987297 label:3.33365097046 error:-0.66507864
2.64651184082.jpg: predict:2.1167955 label:2.64651184082 error:0.52971625
4.00539576213.jpg: predict:3.3224812 label:4.00539576213 error:0.68291473
3.27612050374.jpg: predict:2.8631845 label:3.27612050374 error:0.41293597
3.6727007548.jpg: predict:3.5465136 label:3.6727007548 error:0.12618709
4.56419321696.jpg: predict:4.9704227 label:4.56419321696 error:-0.4062295
3.57581303914.jpg: predict:3.4239812 label:3.57581303914 error:0.15183187
3.84454396566.jpg: predict:3.9969974 label:3.84454396566 error:-0.15245342
2.44343312581.jpg: predict:3.0426898 label:2.44343312581 error:-0.59925675
1.25830307007.jpg: predict:1.7961925 label:1.25830307007 error:-0.5378895
3.85930430094.jpg: predict:2.8042808 label:3.85930430094 error:1.0550234
2.06323916117.jpg: predict:2.3047194 label:2.06323916117 error:-0.24148035
3.94165064494.jpg: predict:3.7626286 label:3.94165064494 error:0.17902207
2.93488540649.jpg: predict:2.7570007 label:2.93488540649 error:0.17788482
3.99906895955.jpg: predict:4.163981 label:3.99906895955 error:-0.16491199
3.16720835368.jpg: predict:3.4762077 label:3.16720835368 error:-0.3089993
3.31802927653.jpg: predict:3.2373724 label:3.31802927653 error:0.08065677
5.17349395752.jpg: predict:4.508256 label:5.17349395752 error:0.6652379
4.21109186808.jpg: predict:4.017122 label:4.21109186808 error:0.1939702
2.79500071208.jpg: predict:2.9317698 label:2.79500071208 error:-0.13676906
1.68126284281.jpg: predict:1.7902575 label:1.68126284281 error:-0.1089946
3.71196009318.jpg: predict:4.62534 label:3.71196009318 error:-0.9133799
3.72016906738.jpg: predict:3.308663 label:3.72016906738 error:0.41150618
3.92965138753.jpg: predict:4.2275314 label:3.92965138753 error:-0.29787993
3.62230504354.jpg: predict:3.329763 label:3.62230504354 error:0.29254222
3.7091372172.jpg: predict:2.16798 label:3.7091372172 error:1.5411572
4.17340825399.jpg: predict:3.8195415 label:4.17340825399 error:0.35386658
2.04990361532.jpg: predict:2.0894277 label:2.04990361532 error:-0.03952408
1.84171193441.jpg: predict:2.4215355 label:1.84171193441 error:-0.5798236
4.34900512695.jpg: predict:4.3803864 label:4.34900512695 error:-0.03138113
3.79836222331.jpg: predict:3.8975105 label:3.79836222331 error:-0.09914827
4.25230585734.jpg: predict:4.3748555 label:4.25230585734 error:-0.12254953
3.12277959188.jpg: predict:3.7861223 label:3.12277959188 error:-0.6633427
3.45275090535.jpg: predict:3.924779 label:3.45275090535 error:-0.47202802
3.31455027262.jpg: predict:3.7849503 label:3.31455027262 error:-0.4704001
2.03870099386.jpg: predict:3.0518694 label:2.03870099386 error:-1.0131683
1.17991803487.jpg: predict:0.8280227 label:1.17991803487 error:0.35189533
4.99648895264.jpg: predict:3.929328 label:4.99648895264 error:1.0671611
2.6465461731.jpg: predict:3.162798 label:2.6465461731 error:-0.5162518
2.61387379964.jpg: predict:3.3393006 label:2.61387379964 error:-0.7254269
2.79159240723.jpg: predict:2.646976 label:2.79159240723 error:0.14461637
2.69897740682.jpg: predict:3.0337162 label:2.69897740682 error:-0.33473873
2.99790929159.jpg: predict:2.932152 label:2.99790929159 error:0.06575727
3.43198979696.jpg: predict:3.2447035 label:3.43198979696 error:0.18728638
3.52917251587.jpg: predict:3.1191602 label:3.52917251587 error:0.41001225
3.92078374227.jpg: predict:3.475902 label:3.92078374227 error:0.44488168
2.41229909261.jpg: predict:2.7374253 label:2.41229909261 error:-0.32512617
1.95831667582.jpg: predict:2.6456978 label:1.95831667582 error:-0.68738115
1.50201288859.jpg: predict:1.3088809 label:1.50201288859 error:0.19313192
3.02850087484.jpg: predict:4.1948814 label:3.02850087484 error:-1.1663806
2.47453231812.jpg: predict:1.8096906 label:2.47453231812 error:0.6648418
4.00566075643.jpg: predict:3.1294348 label:4.00566075643 error:0.8762257
3.09333063761.jpg: predict:3.7946177 label:3.09333063761 error:-0.70128703
3.73934733073.jpg: predict:4.1539626 label:3.73934733073 error:-0.4146154
2.34604314168.jpg: predict:3.050294 label:2.34604314168 error:-0.7042508
2.87842636108.jpg: predict:3.3392396 label:2.87842636108 error:-0.46081328
4.71913197835.jpg: predict:4.3339186 label:4.71913197835 error:0.38521338
2.05571734111.jpg: predict:2.4619646 label:2.05571734111 error:-0.40624738
2.48492406209.jpg: predict:2.9701347 label:2.48492406209 error:-0.48521066
2.56274693807.jpg: predict:3.173335 label:2.56274693807 error:-0.6105881
3.94475529989.jpg: predict:2.4560356 label:3.94475529989 error:1.4887197
3.52480290731.jpg: predict:3.7456813 label:3.52480290731 error:-0.22087836
1.62921129862.jpg: predict:1.3074832 label:1.62921129862 error:0.3217281
2.93930740356.jpg: predict:3.4333558 label:2.93930740356 error:-0.49404836
4.81575164795.jpg: predict:4.368587 label:4.81575164795 error:0.44716454
3.82159220378.jpg: predict:4.211184 label:3.82159220378 error:-0.38959193
2.43590977987.jpg: predict:2.331388 label:2.43590977987 error:0.10452175
4.57084655762.jpg: predict:4.432063 label:4.57084655762 error:0.13878345
3.77526830037.jpg: predict:3.6217508 label:3.77526830037 error:0.15351748
2.17672449748.jpg: predict:2.1978226 label:2.17672449748 error:-0.02109814
3.37111714681.jpg: predict:3.2246418 label:3.37111714681 error:0.14647532
3.58959172567.jpg: predict:3.8185558 label:3.58959172567 error:-0.22896409
2.76844762166.jpg: predict:3.0660186 label:2.76844762166 error:-0.29757094
3.16922556559.jpg: predict:2.579399 label:3.16922556559 error:0.58982635
3.02030436198.jpg: predict:3.0295196 label:3.02030436198 error:-0.00921512
1.89601974487.jpg: predict:2.9845912 label:1.89601974487 error:-1.0885715
4.60232543945.jpg: predict:4.1682224 label:4.60232543945 error:0.434103
2.83578770955.jpg: predict:2.2795887 label:2.83578770955 error:0.5561991
1.78276062012.jpg: predict:3.0536146 label:1.78276062012 error:-1.270854
3.33374989827.jpg: predict:3.537541 label:3.33374989827 error:-0.2037909
2.92143452962.jpg: predict:3.497735 label:2.92143452962 error:-0.5763004
3.63291371663.jpg: predict:2.9533725 label:3.63291371663 error:0.67954135
3.45123265584.jpg: predict:2.8040032 label:3.45123265584 error:0.64722943
3.42788162231.jpg: predict:3.2968698 label:3.42788162231 error:0.13101196
3.0249458313.jpg: predict:3.6001463 label:3.0249458313 error:-0.57520056
4.96452840169.jpg: predict:4.580363 label:4.96452840169 error:0.38416576
4.14876581828.jpg: predict:4.021639 label:4.14876581828 error:0.12712717
2.89053115845.jpg: predict:3.7692413 label:2.89053115845 error:-0.87871027
4.55182037354.jpg: predict:4.5378757 label:4.55182037354 error:0.01394463
3.3038945516.jpg: predict:3.4409194 label:3.3038945516 error:-0.13702488
2.76142603556.jpg: predict:3.7812257 label:2.76142603556 error:-1.0197997
4.64533843994.jpg: predict:4.1785975 label:4.64533843994 error:0.46674109
3.65714263916.jpg: predict:3.4372797 label:3.65714263916 error:0.21986294
1.82105547587.jpg: predict:1.9439391 label:1.82105547587 error:-0.12288356
4.78558298747.jpg: predict:4.803674 label:4.78558298747 error:-0.0180912
2.84306310018.jpg: predict:2.4512818 label:2.84306310018 error:0.39178133
3.22341664632.jpg: predict:2.6849523 label:3.22341664632 error:0.5384643
2.26671320597.jpg: predict:2.2991214 label:2.26671320597 error:-0.03240824
4.82444712321.jpg: predict:4.543691 label:4.82444712321 error:0.280756
2.98849411011.jpg: predict:2.3943 label:2.98849411011 error:0.5941942
2.81539891561.jpg: predict:3.0139294 label:2.81539891561 error:-0.19853044
3.32058156331.jpg: predict:2.7479131 label:3.32058156331 error:0.57266855
2.19448572795.jpg: predict:1.8151549 label:2.19448572795 error:0.37933075
3.48537394206.jpg: predict:2.9794145 label:3.48537394206 error:0.5059595
3.19399515788.jpg: predict:2.5543764 label:3.19399515788 error:0.6396189
3.31262410482.jpg: predict:3.746272 label:3.31262410482 error:-0.43364787
2.85779800415.jpg: predict:3.5843558 label:2.85779800415 error:-0.72655773
1.60314191182.jpg: predict:2.2398796 label:1.60314191182 error:-0.6367377
4.32181599935.jpg: predict:4.245218 label:4.32181599935 error:0.07659817
3.56137822469.jpg: predict:3.5078778 label:3.56137822469 error:0.05350041
3.14325739543.jpg: predict:2.8598826 label:3.14325739543 error:0.2833748
2.65779342651.jpg: predict:3.3200235 label:2.65779342651 error:-0.66223
4.28643849691.jpg: predict:3.790296 label:4.28643849691 error:0.4961424
4.52848968506.jpg: predict:4.642401 label:4.52848968506 error:-0.11391163
3.06443583171.jpg: predict:3.5230846 label:3.06443583171 error:-0.45864892
4.2148379008.jpg: predict:3.595922 label:4.2148379008 error:0.61891603
3.01947555542.jpg: predict:2.6442294 label:3.01947555542 error:0.37524605
2.66968536377.jpg: predict:3.4856558 label:2.66968536377 error:-0.8159704
2.92704264323.jpg: predict:2.716136 label:2.92704264323 error:0.21090674
2.32146555583.jpg: predict:3.0841992 label:2.32146555583 error:-0.7627337
2.5262530009.jpg: predict:2.7615743 label:2.5262530009 error:-0.23532128
2.76392084757.jpg: predict:2.4310837 label:2.76392084757 error:0.3328371
1.95442937215.jpg: predict:3.244629 label:1.95442937215 error:-1.2901995
2.10107879639.jpg: predict:1.9391979 label:2.10107879639 error:0.16188085
3.47718760173.jpg: predict:3.1075885 label:3.47718760173 error:0.3695991
2.90771764119.jpg: predict:4.006845 label:2.90771764119 error:-1.0991273
1.50133361816.jpg: predict:1.1527619 label:1.50133361816 error:0.34857166
3.15673904419.jpg: predict:3.4136624 label:3.15673904419 error:-0.25692344
3.2929784139.jpg: predict:2.3933725 label:3.2929784139 error:0.899606
4.49925028483.jpg: predict:4.373805 label:4.49925028483 error:0.12544537
3.3972173055.jpg: predict:3.5499506 label:3.3972173055 error:-0.15273333
4.04274164836.jpg: predict:3.4865913 label:4.04274164836 error:0.55615044
2.59844665527.jpg: predict:1.8810742 label:2.59844665527 error:0.7173724
1.54723637899.jpg: predict:2.540181 label:1.54723637899 error:-0.9929446
1.65536397298.jpg: predict:1.8769578 label:1.65536397298 error:-0.22159386
3.7798711141.jpg: predict:3.4166813 label:3.7798711141 error:0.36318994
4.34156239827.jpg: predict:3.5170455 label:4.34156239827 error:0.8245168
3.53893992106.jpg: predict:3.7756367 label:3.53893992106 error:-0.23669672
4.75318349202.jpg: predict:4.099623 label:4.75318349202 error:0.65356016
3.66920496623.jpg: predict:3.6402764 label:3.66920496623 error:0.02892852
2.41623179118.jpg: predict:1.943516 label:2.41623179118 error:0.47271585
2.66516952515.jpg: predict:2.7467093 label:2.66516952515 error:-0.08153987
1.92157643636.jpg: predict:2.053679 label:1.92157643636 error:-0.13210261
2.38574879964.jpg: predict:2.69766 label:2.38574879964 error:-0.3119111
3.04367319743.jpg: predict:2.9329875 label:3.04367319743 error:0.11068583
2.53726933797.jpg: predict:2.6899858 label:2.53726933797 error:-0.1527164
3.42185160319.jpg: predict:3.205417 label:3.42185160319 error:0.21643472
3.71130345662.jpg: predict:3.978105 label:3.71130345662 error:-0.2668016
4.78282775879.jpg: predict:3.9431186 label:4.78282775879 error:0.8397093
4.61771291097.jpg: predict:4.648581 label:4.61771291097 error:-0.03086805
2.61473007202.jpg: predict:2.6578195 label:2.61473007202 error:-0.04308939
2.18929316203.jpg: predict:2.8231523 label:2.18929316203 error:-0.63385916
4.75196685791.jpg: predict:4.192642 label:4.75196685791 error:0.55932474
3.35015335083.jpg: predict:4.088896 label:3.35015335083 error:-0.73874235
2.94774881999.jpg: predict:2.7961035 label:2.94774881999 error:0.15164542
3.41233113607.jpg: predict:3.346891 label:3.41233113607 error:0.06544018
3.42298660278.jpg: predict:2.7746873 label:3.42298660278 error:0.6482992
4.6137608846.jpg: predict:4.508704 label:4.6137608846 error:0.10505676
1.95987714132.jpg: predict:2.6793156 label:1.95987714132 error:-0.71943843
3.13188095093.jpg: predict:3.384696 label:3.13188095093 error:-0.252815
4.03480351766.jpg: predict:3.908095 label:4.03480351766 error:0.12670851
2.84425379435.jpg: predict:2.9468288 label:2.84425379435 error:-0.10257506
3.1032178243.jpg: predict:2.8923106 label:3.1032178243 error:0.21090722
3.40659357707.jpg: predict:3.1858182 label:3.40659357707 error:0.22077537
2.22165323893.jpg: predict:3.11511 label:2.22165323893 error:-0.8934567
3.49856745402.jpg: predict:3.0285048 label:3.49856745402 error:0.4700625
4.506737264.jpg: predict:4.016585 label:4.506737264 error:0.49015236
2.10016644796.jpg: predict:2.4803722 label:2.10016644796 error:-0.38020563
3.53973210653.jpg: predict:3.3955479 label:3.53973210653 error:0.14418435
2.21155141195.jpg: predict:1.8183734 label:2.21155141195 error:0.393178
3.58762944539.jpg: predict:3.518458 label:3.58762944539 error:0.06917167
2.34498926799.jpg: predict:2.659 label:2.34498926799 error:-0.31401062
4.51996663411.jpg: predict:3.698742 label:4.51996663411 error:0.8212247
2.72064946493.jpg: predict:2.8277683 label:2.72064946493 error:-0.10711884
2.61505966187.jpg: predict:3.192229 label:2.61505966187 error:-0.5771694
2.27604319255.jpg: predict:2.7927496 label:2.27604319255 error:-0.51670647
3.37726364136.jpg: predict:2.804709 label:3.37726364136 error:0.5725546
3.97640940348.jpg: predict:3.973812 label:3.97640940348 error:0.00259733
3.02066294352.jpg: predict:3.094279 label:3.02066294352 error:-0.07361603
4.12131474813.jpg: predict:4.042471 label:4.12131474813 error:0.07884359
1.95411669413.jpg: predict:1.9067123 label:1.95411669413 error:0.04740441
2.58573888143.jpg: predict:2.6182182 label:2.58573888143 error:-0.03247929
3.17087758382.jpg: predict:2.505962 label:3.17087758382 error:0.6649158
3.40339711507.jpg: predict:2.7378802 label:3.40339711507 error:0.66551685
3.05667317708.jpg: predict:4.017029 label:3.05667317708 error:-0.9603555
2.20854975382.jpg: predict:2.2327113 label:2.20854975382 error:-0.02416158
4.10622406006.jpg: predict:5.0258665 label:4.10622406006 error:-0.91964245
3.25195109049.jpg: predict:2.0625243 label:3.25195109049 error:1.1894267
4.34071299235.jpg: predict:3.399714 label:4.34071299235 error:0.94099903
1.27205073039.jpg: predict:0.9790258 label:1.27205073039 error:0.29302496
2.10997365316.jpg: predict:1.8719887 label:2.10997365316 error:0.23798501
3.61173985799.jpg: predict:3.7613144 label:3.61173985799 error:-0.14957452
2.74973068237.jpg: predict:3.1899047 label:2.74973068237 error:-0.4401741
2.8500928243.jpg: predict:3.3700266 label:2.8500928243 error:-0.5199337
2.36116307576.jpg: predict:2.9220443 label:2.36116307576 error:-0.56088114
2.83871739705.jpg: predict:2.4833713 label:2.83871739705 error:0.3553462
3.13184865316.jpg: predict:3.6546078 label:3.13184865316 error:-0.5227592
4.52962595622.jpg: predict:4.1135287 label:4.52962595622 error:0.41609716
4.73433125814.jpg: predict:4.7527685 label:4.73433125814 error:-0.01843739
2.50206019084.jpg: predict:3.1477962 label:2.50206019084 error:-0.645736
2.47491760254.jpg: predict:2.4163299 label:2.47491760254 error:0.05858779
3.48335291545.jpg: predict:2.7243948 label:3.48335291545 error:0.7589581
4.23936513265.jpg: predict:3.794074 label:4.23936513265 error:0.44529104
3.68621114095.jpg: predict:3.714446 label:3.68621114095 error:-0.02823496
2.97287750244.jpg: predict:3.215649 label:2.97287750244 error:-0.24277139
3.20101699829.jpg: predict:1.8735942 label:3.20101699829 error:1.3274227
3.15704345703.jpg: predict:3.3225775 label:3.15704345703 error:-0.16553402
2.20835520426.jpg: predict:2.88175 label:2.20835520426 error:-0.6733949
2.03947143555.jpg: predict:3.518197 label:2.03947143555 error:-1.4787257
3.30552139282.jpg: predict:2.8651762 label:3.30552139282 error:0.4403453
2.6281211853.jpg: predict:3.2481122 label:2.6281211853 error:-0.61999106
